Z,R,Ez,Er,|E|,H
1.66618,0.403660,4.355411E-01,3.485686E-01,5.578496E-01,1.493822E+02
1.66618,0.404898,4.354384E-01,3.497298E-01,5.584958E-01,1.498238E+02
1.66618,0.406136,4.353355E-01,3.508910E-01,5.591435E-01,1.502651E+02
1.66618,0.407375,4.352323E-01,3.520522E-01,5.597928E-01,1.507063E+02
1.66618,0.408613,4.351290E-01,3.532134E-01,5.604435E-01,1.511473E+02
1.66618,0.409851,4.350254E-01,3.543746E-01,5.610958E-01,1.515882E+02
1.66618,0.411089,4.349216E-01,3.555358E-01,5.617495E-01,1.520289E+02
1.66618,0.412327,4.348175E-01,3.566970E-01,5.624047E-01,1.524694E+02
1.66618,0.413566,4.347203E-01,3.578747E-01,5.630773E-01,1.529097E+02
1.66618,0.414804,4.346110E-01,3.590421E-01,5.637357E-01,1.533499E+02
1.66618,0.416042,4.345013E-01,3.602095E-01,5.643955E-01,1.537899E+02
1.66618,0.417280,4.343915E-01,3.613769E-01,5.650568E-01,1.542298E+02
1.66618,0.418519,4.342814E-01,3.625443E-01,5.657196E-01,1.546695E+02
1.66618,0.419757,4.341806E-01,3.636932E-01,5.663793E-01,1.551092E+02
1.66618,0.420995,4.340726E-01,3.648676E-01,5.670515E-01,1.555485E+02
1.66618,0.422233,4.339645E-01,3.660421E-01,5.677253E-01,1.559877E+02
1.66618,0.423471,4.338561E-01,3.672165E-01,5.684005E-01,1.564268E+02
1.66618,0.424710,4.337475E-01,3.683909E-01,5.690771E-01,1.568656E+02
1.66618,0.425948,4.336387E-01,3.695653E-01,5.697553E-01,1.573043E+02
1.66618,0.427186,4.335296E-01,3.707398E-01,5.704349E-01,1.577428E+02
1.66618,0.428424,4.334204E-01,3.719142E-01,5.711159E-01,1.581812E+02
1.66618,0.429663,4.333109E-01,3.730886E-01,5.717984E-01,1.586193E+02
1.66618,0.430901,4.332089E-01,3.742807E-01,5.724998E-01,1.590573E+02
1.66618,0.432139,4.330937E-01,3.754618E-01,5.731856E-01,1.594951E+02
1.66618,0.433377,4.329783E-01,3.766428E-01,5.738728E-01,1.599328E+02
1.66618,0.434615,4.328627E-01,3.778238E-01,5.745615E-01,1.603702E+02
1.66618,0.435854,4.327467E-01,3.790048E-01,5.752516E-01,1.608075E+02
1.66618,0.437092,4.326410E-01,3.801661E-01,5.759379E-01,1.612448E+02
1.66618,0.438330,4.325275E-01,3.813546E-01,5.766380E-01,1.616817E+02
1.66618,0.439568,4.324137E-01,3.825432E-01,5.773395E-01,1.621185E+02
1.66618,0.440807,4.322997E-01,3.837317E-01,5.780425E-01,1.625551E+02
1.66618,0.442045,4.321855E-01,3.849202E-01,5.787468E-01,1.629915E+02
1.66618,0.443283,4.320711E-01,3.861088E-01,5.794527E-01,1.634277E+02
1.66618,0.444521,4.319564E-01,3.872973E-01,5.801599E-01,1.638638E+02
1.66618,0.445759,4.318415E-01,3.884858E-01,5.808686E-01,1.642996E+02
1.66618,0.446998,4.317264E-01,3.896743E-01,5.815787E-01,1.647353E+02
1.66618,0.448236,4.316195E-01,3.908819E-01,5.823092E-01,1.651708E+02
1.66618,0.449474,4.314984E-01,3.920774E-01,5.830228E-01,1.656061E+02
1.66618,0.450712,4.313770E-01,3.932730E-01,5.837377E-01,1.660412E+02
1.66618,0.451951,4.312554E-01,3.944685E-01,5.844541E-01,1.664762E+02
1.66618,0.453189,4.311335E-01,3.956641E-01,5.851719E-01,1.669110E+02
1.66618,0.454427,4.310226E-01,3.968385E-01,5.858851E-01,1.673457E+02
1.66618,0.455665,4.309033E-01,3.980420E-01,5.866133E-01,1.677801E+02
1.66618,0.456903,4.307838E-01,3.992456E-01,5.873430E-01,1.682143E+02
1.66618,0.458142,4.306640E-01,4.004492E-01,5.880740E-01,1.686483E+02
1.66618,0.459380,4.305440E-01,4.016527E-01,5.888065E-01,1.690822E+02
1.66618,0.460618,4.304238E-01,4.028563E-01,5.895404E-01,1.695158E+02
1.66618,0.461856,4.303033E-01,4.040599E-01,5.902756E-01,1.699493E+02
1.66618,0.463094,4.301826E-01,4.052634E-01,5.910123E-01,1.703825E+02
1.66618,0.464333,4.300617E-01,4.064670E-01,5.917503E-01,1.708156E+02
1.66618,0.465571,4.299498E-01,4.076909E-01,5.925105E-01,1.712484E+02
1.66618,0.466809,4.298225E-01,4.089020E-01,5.932522E-01,1.716811E+02
1.66618,0.468047,4.296950E-01,4.101130E-01,5.939953E-01,1.721136E+02
1.66618,0.469286,4.295672E-01,4.113240E-01,5.947398E-01,1.725459E+02
1.66618,0.470524,4.294391E-01,4.125350E-01,5.954856E-01,1.729780E+02
1.66618,0.471762,4.293230E-01,4.137234E-01,5.962259E-01,1.734101E+02
1.66618,0.473000,4.291978E-01,4.149430E-01,5.969828E-01,1.738418E+02
1.66618,0.474238,4.290723E-01,4.161626E-01,5.977410E-01,1.742733E+02
1.66618,0.475477,4.289465E-01,4.173822E-01,5.985006E-01,1.747047E+02
1.66618,0.476715,4.288205E-01,4.186018E-01,5.992616E-01,1.751358E+02
1.66618,0.477953,4.286943E-01,4.198214E-01,6.000240E-01,1.755667E+02
1.66618,0.479191,4.285679E-01,4.210409E-01,6.007877E-01,1.759974E+02
1.66618,0.480430,4.284412E-01,4.222605E-01,6.015528E-01,1.764280E+02
1.66618,0.481668,4.283142E-01,4.234801E-01,6.023192E-01,1.768583E+02
1.66618,0.482906,4.281870E-01,4.246997E-01,6.030870E-01,1.772884E+02
1.66618,0.484144,4.280635E-01,4.259490E-01,6.038799E-01,1.777183E+02
1.66618,0.485382,4.279296E-01,4.271765E-01,6.046516E-01,1.781480E+02
1.66618,0.486621,4.277954E-01,4.284041E-01,6.054246E-01,1.785775E+02
1.66618,0.487859,4.276609E-01,4.296316E-01,6.061990E-01,1.790069E+02
1.66618,0.489097,4.275395E-01,4.308349E-01,6.069668E-01,1.794361E+02
1.66618,0.490335,4.274080E-01,4.320715E-01,6.077528E-01,1.798650E+02
1.66618,0.491574,4.272764E-01,4.333082E-01,6.085401E-01,1.802937E+02
1.66618,0.492812,4.271444E-01,4.345448E-01,6.093288E-01,1.807222E+02
1.66618,0.494050,4.270123E-01,4.357815E-01,6.101188E-01,1.811505E+02
1.66618,0.495288,4.268799E-01,4.370181E-01,6.109102E-01,1.815786E+02
1.66618,0.496526,4.267472E-01,4.382548E-01,6.117029E-01,1.820064E+02
1.66618,0.497765,4.266143E-01,4.394914E-01,6.124969E-01,1.824341E+02
1.66618,0.499003,4.264812E-01,4.407281E-01,6.132923E-01,1.828615E+02
1.66618,0.500241,4.263478E-01,4.419648E-01,6.140890E-01,1.832888E+02
1.66618,0.501479,4.262185E-01,4.432332E-01,6.149129E-01,1.837157E+02
1.66618,0.502718,4.260780E-01,4.444782E-01,6.157137E-01,1.841425E+02
1.66618,0.503956,4.259372E-01,4.457233E-01,6.165158E-01,1.845691E+02
1.66618,0.505194,4.257961E-01,4.469684E-01,6.173193E-01,1.849955E+02
1.66618,0.506432,4.256690E-01,4.481876E-01,6.181151E-01,1.854218E+02
1.66618,0.507670,4.255312E-01,4.494424E-01,6.189308E-01,1.858478E+02
1.66618,0.508909,4.253932E-01,4.506973E-01,6.197478E-01,1.862735E+02
1.66618,0.510147,4.252548E-01,4.519521E-01,6.205662E-01,1.866990E+02
1.66618,0.511385,4.251163E-01,4.532069E-01,6.213858E-01,1.871243E+02
1.66618,0.512623,4.249774E-01,4.544618E-01,6.222068E-01,1.875494E+02
1.66618,0.513862,4.248384E-01,4.557166E-01,6.230291E-01,1.879743E+02
1.66618,0.515100,4.246990E-01,4.569715E-01,6.238527E-01,1.883989E+02
1.66618,0.516338,4.245594E-01,4.582263E-01,6.246776E-01,1.888233E+02
1.66618,0.517576,4.244196E-01,4.594811E-01,6.255037E-01,1.892475E+02
1.66618,0.518814,4.242845E-01,4.607698E-01,6.263594E-01,1.896714E+02
1.66618,0.520053,4.241371E-01,4.620336E-01,6.271900E-01,1.900952E+02
1.66618,0.521291,4.239894E-01,4.632974E-01,6.280219E-01,1.905187E+02
1.66618,0.522529,4.238415E-01,4.645612E-01,6.288551E-01,1.909420E+02
1.66618,0.523767,4.237086E-01,4.657973E-01,6.296794E-01,1.913652E+02
1.66618,0.525006,4.235641E-01,4.670715E-01,6.305255E-01,1.917880E+02
1.66618,0.526244,4.234194E-01,4.683457E-01,6.313729E-01,1.922107E+02
1.66618,0.527482,4.232745E-01,4.696199E-01,6.322216E-01,1.926331E+02
1.66618,0.528720,4.231292E-01,4.708941E-01,6.330716E-01,1.930552E+02
1.66618,0.529958,4.229837E-01,4.721684E-01,6.339229E-01,1.934772E+02
1.66618,0.531197,4.228380E-01,4.734426E-01,6.347754E-01,1.938989E+02
1.66618,0.532435,4.226920E-01,4.747168E-01,6.356293E-01,1.943203E+02
1.66618,0.533673,4.225458E-01,4.759910E-01,6.364844E-01,1.947416E+02
1.66618,0.534911,4.223992E-01,4.772652E-01,6.373407E-01,1.951626E+02
1.66618,0.536150,4.222376E-01,4.785735E-01,6.382140E-01,1.955835E+02
1.66618,0.537388,4.220949E-01,4.798585E-01,6.390839E-01,1.960040E+02
1.66618,0.538626,4.219519E-01,4.811435E-01,6.399551E-01,1.964243E+02
1.66618,0.539864,4.218087E-01,4.824286E-01,6.408275E-01,1.968444E+02
1.66618,0.541102,4.216547E-01,4.836808E-01,6.416695E-01,1.972642E+02
1.66618,0.542341,4.215033E-01,4.849756E-01,6.425468E-01,1.976838E+02
1.66618,0.543579,4.213517E-01,4.862705E-01,6.434254E-01,1.981031E+02
1.66618,0.544817,4.211998E-01,4.875653E-01,6.443052E-01,1.985222E+02
1.66618,0.546055,4.210477E-01,4.888602E-01,6.451864E-01,1.989411E+02
1.66618,0.547293,4.208953E-01,4.901551E-01,6.460687E-01,1.993598E+02
1.66618,0.548532,4.207426E-01,4.914499E-01,6.469524E-01,1.997781E+02
1.66618,0.549770,4.205896E-01,4.927448E-01,6.478372E-01,2.001963E+02
1.66618,0.551008,4.204364E-01,4.940397E-01,6.487234E-01,2.006142E+02
1.66618,0.552246,4.202830E-01,4.953345E-01,6.496107E-01,2.010319E+02
1.66618,0.553485,4.201135E-01,4.966652E-01,6.505165E-01,2.014494E+02
1.66618,0.554723,4.199641E-01,4.979716E-01,6.514181E-01,2.018666E+02
1.66618,0.555961,4.198144E-01,4.992780E-01,6.523210E-01,2.022835E+02
1.66618,0.557199,4.196645E-01,5.005845E-01,6.532252E-01,2.027002E+02
1.66618,0.558437,4.195035E-01,5.018559E-01,6.540967E-01,2.031165E+02
1.66618,0.559676,4.193449E-01,5.031728E-01,6.550061E-01,2.035327E+02
1.66618,0.560914,4.191861E-01,5.044897E-01,6.559168E-01,2.039487E+02
1.66618,0.562152,4.190270E-01,5.058065E-01,6.568287E-01,2.043643E+02
1.66618,0.563390,4.188677E-01,5.071234E-01,6.577418E-01,2.047798E+02
1.66618,0.564629,4.187081E-01,5.084403E-01,6.586562E-01,2.051949E+02
1.66618,0.565867,4.185482E-01,5.097572E-01,6.595718E-01,2.056099E+02
1.66618,0.567105,4.183880E-01,5.110741E-01,6.604886E-01,2.060245E+02
1.66618,0.568343,4.182275E-01,5.123909E-01,6.614066E-01,2.064389E+02
1.66618,0.569581,4.180668E-01,5.137078E-01,6.623259E-01,2.068531E+02
1.66618,0.570820,4.178891E-01,5.150624E-01,6.632651E-01,2.072672E+02
1.66618,0.572058,4.177327E-01,5.163916E-01,6.641995E-01,2.076808E+02
1.66618,0.573296,4.175761E-01,5.177208E-01,6.651351E-01,2.080941E+02
1.66618,0.574534,4.174193E-01,5.190500E-01,6.660719E-01,2.085073E+02
1.66618,0.575773,4.172509E-01,5.203420E-01,6.669739E-01,2.089200E+02
1.66618,0.577011,4.170849E-01,5.216823E-01,6.679164E-01,2.093326E+02
1.66618,0.578249,4.169186E-01,5.230227E-01,6.688601E-01,2.097450E+02
1.66618,0.579487,4.167519E-01,5.243630E-01,6.698050E-01,2.101570E+02
1.66618,0.580725,4.165851E-01,5.257034E-01,6.707512E-01,2.105689E+02
1.66618,0.581964,4.164179E-01,5.270438E-01,6.716986E-01,2.109804E+02
1.66618,0.583202,4.162504E-01,5.283841E-01,6.726472E-01,2.113917E+02
1.66618,0.584440,4.160827E-01,5.297245E-01,6.735969E-01,2.118027E+02
1.66618,0.585678,4.159147E-01,5.310648E-01,6.745479E-01,2.122134E+02
1.66618,0.586917,4.157464E-01,5.324052E-01,6.755001E-01,2.126239E+02
1.66618,0.588155,4.155600E-01,5.337851E-01,6.764738E-01,2.130343E+02
1.66618,0.589393,4.153964E-01,5.351387E-01,6.774420E-01,2.134442E+02
1.66618,0.590631,4.152326E-01,5.364922E-01,6.784114E-01,2.138538E+02
1.66618,0.591869,4.150684E-01,5.378458E-01,6.793820E-01,2.142632E+02
1.66618,0.593108,4.148925E-01,5.391595E-01,6.803152E-01,2.146722E+02
1.66618,0.594346,4.147186E-01,5.405249E-01,6.812920E-01,2.150811E+02
1.66618,0.595584,4.145444E-01,5.418903E-01,6.822699E-01,2.154897E+02
1.66618,0.596822,4.143699E-01,5.432558E-01,6.832490E-01,2.158980E+02
1.66618,0.598061,4.141952E-01,5.446212E-01,6.842294E-01,2.163060E+02
1.66618,0.599299,4.140201E-01,5.459866E-01,6.852109E-01,2.167137E+02
1.66618,0.600537,4.138448E-01,5.473520E-01,6.861936E-01,2.171212E+02
1.66618,0.601775,4.136691E-01,5.487174E-01,6.871775E-01,2.175283E+02
1.66618,0.603013,4.134932E-01,5.500828E-01,6.881626E-01,2.179352E+02
1.66618,0.604252,4.133170E-01,5.514482E-01,6.891488E-01,2.183418E+02
1.66618,0.605490,4.131215E-01,5.528552E-01,6.901582E-01,2.187483E+02
1.66618,0.606728,4.129503E-01,5.542348E-01,6.911614E-01,2.191544E+02
1.66618,0.607966,4.127788E-01,5.556143E-01,6.921659E-01,2.195601E+02
1.66618,0.609205,4.126071E-01,5.569938E-01,6.931715E-01,2.199656E+02
1.66618,0.610443,4.124233E-01,5.583307E-01,6.941370E-01,2.203707E+02
1.66618,0.611681,4.122411E-01,5.597229E-01,6.951492E-01,2.207756E+02
1.66618,0.612919,4.120587E-01,5.611150E-01,6.961627E-01,2.211802E+02
1.66618,0.614157,4.118760E-01,5.625072E-01,6.971773E-01,2.215845E+02
1.66618,0.615396,4.116929E-01,5.638993E-01,6.981931E-01,2.219886E+02
1.66618,0.616634,4.115096E-01,5.652915E-01,6.992100E-01,2.223923E+02
1.66618,0.617872,4.113260E-01,5.666836E-01,7.002281E-01,2.227957E+02
1.66618,0.619110,4.111421E-01,5.680758E-01,7.012474E-01,2.231989E+02
1.66618,0.620349,4.109579E-01,5.694680E-01,7.022678E-01,2.236018E+02
1.66618,0.621587,4.107734E-01,5.708601E-01,7.032894E-01,2.240043E+02
1.66618,0.622825,4.105682E-01,5.722960E-01,7.043358E-01,2.244068E+02
1.66618,0.624063,4.103890E-01,5.737033E-01,7.053755E-01,2.248087E+02
1.66618,0.625301,4.102096E-01,5.751105E-01,7.064163E-01,2.252104E+02
1.66618,0.626540,4.100299E-01,5.765178E-01,7.074583E-01,2.256117E+02
1.66618,0.627778,4.098379E-01,5.778794E-01,7.084572E-01,2.260127E+02
1.66618,0.629016,4.096471E-01,5.793001E-01,7.095064E-01,2.264135E+02
1.66618,0.630254,4.094560E-01,5.807209E-01,7.105568E-01,2.268139E+02
1.66618,0.631492,4.092645E-01,5.821416E-01,7.116083E-01,2.272141E+02
1.66618,0.632731,4.090728E-01,5.835623E-01,7.126609E-01,2.276139E+02
1.66618,0.633969,4.088808E-01,5.849831E-01,7.137147E-01,2.280135E+02
1.66618,0.635207,4.086885E-01,5.864038E-01,7.147697E-01,2.284127E+02
1.66618,0.636445,4.084958E-01,5.878245E-01,7.158258E-01,2.288117E+02
1.66618,0.637684,4.083029E-01,5.892453E-01,7.168830E-01,2.292103E+02
1.66618,0.638922,4.081097E-01,5.906660E-01,7.179414E-01,2.296086E+02
1.66618,0.640160,4.078942E-01,5.921327E-01,7.190263E-01,2.300068E+02
1.66618,0.641398,4.077067E-01,5.935696E-01,7.201039E-01,2.304045E+02
1.66618,0.642636,4.075190E-01,5.950065E-01,7.211827E-01,2.308018E+02
1.66618,0.643875,4.073309E-01,5.964434E-01,7.222626E-01,2.311989E+02
1.66618,0.645113,4.071426E-01,5.978803E-01,7.233436E-01,2.315957E+02
1.66618,0.646351,4.069304E-01,5.992826E-01,7.243838E-01,2.319919E+02
1.66618,0.647589,4.067301E-01,6.007339E-01,7.254727E-01,2.323881E+02
1.66618,0.648828,4.065296E-01,6.021852E-01,7.265626E-01,2.327838E+02
1.66618,0.650066,4.063287E-01,6.036365E-01,7.276538E-01,2.331793E+02
1.66618,0.651304,4.061275E-01,6.050877E-01,7.287460E-01,2.335745E+02
1.66618,0.652542,4.059260E-01,6.065390E-01,7.298394E-01,2.339693E+02
1.66618,0.653780,4.057242E-01,6.079903E-01,7.309339E-01,2.343638E+02
1.66618,0.655019,4.055221E-01,6.094416E-01,7.320295E-01,2.347580E+02
1.66618,0.656257,4.053196E-01,6.108929E-01,7.331263E-01,2.351518E+02
1.66618,0.657495,4.050933E-01,6.123924E-01,7.342514E-01,2.355455E+02
1.66618,0.658733,4.048970E-01,6.138611E-01,7.353686E-01,2.359387E+02
1.66618,0.659972,4.047005E-01,6.153297E-01,7.364870E-01,2.363316E+02
1.66618,0.661210,4.045036E-01,6.167983E-01,7.376065E-01,2.367241E+02
1.66618,0.662448,4.043065E-01,6.182670E-01,7.387271E-01,2.371163E+02
1.66618,0.663686,4.040845E-01,6.196983E-01,7.398041E-01,2.375081E+02
1.66618,0.664924,4.038746E-01,6.211822E-01,7.409332E-01,2.378996E+02
1.66618,0.666163,4.036644E-01,6.226662E-01,7.420635E-01,2.382908E+02
1.66618,0.667401,4.034538E-01,6.241502E-01,7.431948E-01,2.386817E+02
1.66618,0.668639,4.032430E-01,6.256342E-01,7.443273E-01,2.390722E+02
1.66618,0.669877,4.030318E-01,6.271182E-01,7.454609E-01,2.394624E+02
1.66618,0.671116,4.028203E-01,6.286022E-01,7.465956E-01,2.398522E+02
1.66618,0.672354,4.026085E-01,6.300862E-01,7.477314E-01,2.402417E+02
1.66618,0.673592,4.023963E-01,6.315702E-01,7.488683E-01,2.406309E+02
1.66618,0.674830,4.021584E-01,6.331048E-01,7.500354E-01,2.410199E+02
1.66618,0.676068,4.019528E-01,6.346074E-01,7.511941E-01,2.414084E+02
1.66618,0.677307,4.017470E-01,6.361100E-01,7.523540E-01,2.417965E+02
1.66618,0.678545,4.015408E-01,6.376126E-01,7.535150E-01,2.421843E+02
1.66618,0.679783,4.013344E-01,6.391152E-01,7.546771E-01,2.425718E+02
1.66618,0.681021,4.011021E-01,6.405775E-01,7.557925E-01,2.429587E+02
1.66618,0.682260,4.008820E-01,6.420965E-01,7.569639E-01,2.433454E+02
1.66618,0.683498,4.006616E-01,6.436155E-01,7.581363E-01,2.437318E+02
1.66618,0.684736,4.004408E-01,6.451346E-01,7.593098E-01,2.441178E+02
1.66618,0.685974,4.002197E-01,6.466536E-01,7.604845E-01,2.445035E+02
1.66618,0.687212,3.999983E-01,6.481726E-01,7.616603E-01,2.448888E+02
1.66618,0.688451,3.997765E-01,6.496916E-01,7.628371E-01,2.452738E+02
1.66618,0.689689,3.995544E-01,6.512107E-01,7.640151E-01,2.456584E+02
1.66618,0.690927,3.993319E-01,6.527297E-01,7.651941E-01,2.460427E+02
1.66618,0.692165,3.990817E-01,6.543018E-01,7.664053E-01,2.464267E+02
1.66618,0.693404,3.988663E-01,6.558408E-01,7.676077E-01,2.468102E+02
1.66618,0.694642,3.986506E-01,6.573799E-01,7.688112E-01,2.471934E+02
1.66618,0.695880,3.984346E-01,6.589189E-01,7.700158E-01,2.475762E+02
1.66618,0.697118,3.982184E-01,6.604579E-01,7.712214E-01,2.479586E+02
1.66618,0.698356,3.979752E-01,6.619532E-01,7.723771E-01,2.483405E+02
1.66618,0.699595,3.977443E-01,6.635098E-01,7.735928E-01,2.487222E+02
1.66618,0.700833,3.975130E-01,6.650664E-01,7.748096E-01,2.491035E+02
1.66618,0.702071,3.972814E-01,6.666230E-01,7.760275E-01,2.494845E+02
1.66618,0.703309,3.970494E-01,6.681796E-01,7.772466E-01,2.498651E+02
1.66618,0.704548,3.968171E-01,6.697362E-01,7.784667E-01,2.502452E+02
1.66618,0.705786,3.965844E-01,6.712928E-01,7.796879E-01,2.506251E+02
1.66618,0.707024,3.963514E-01,6.728494E-01,7.809102E-01,2.510045E+02
1.66618,0.708262,3.961180E-01,6.744061E-01,7.821336E-01,2.513836E+02
1.66618,0.709500,3.958545E-01,6.760182E-01,7.833910E-01,2.517625E+02
1.66618,0.710739,3.956287E-01,6.775964E-01,7.846394E-01,2.521408E+02
1.66618,0.711977,3.954026E-01,6.791745E-01,7.858888E-01,2.525187E+02
1.66618,0.713215,3.951762E-01,6.807526E-01,7.871394E-01,2.528962E+02
1.66618,0.714453,3.949495E-01,6.823307E-01,7.883910E-01,2.532734E+02
1.66618,0.715691,3.946949E-01,6.838613E-01,7.895888E-01,2.536500E+02
1.66618,0.716930,3.944525E-01,6.854583E-01,7.908513E-01,2.540264E+02
1.66618,0.718168,3.942096E-01,6.870553E-01,7.921150E-01,2.544024E+02
1.66618,0.719406,3.939665E-01,6.886522E-01,7.933798E-01,2.547780E+02
1.66618,0.720644,3.937229E-01,6.902492E-01,7.946456E-01,2.551532E+02
1.66618,0.721883,3.934790E-01,6.918461E-01,7.959125E-01,2.555280E+02
1.66618,0.723121,3.932347E-01,6.934431E-01,7.971805E-01,2.559024E+02
1.66618,0.724359,3.929901E-01,6.950400E-01,7.984496E-01,2.562764E+02
1.66618,0.725597,3.927450E-01,6.966370E-01,7.997198E-01,2.566501E+02
1.66618,0.726835,3.924674E-01,6.982921E-01,8.010259E-01,2.570235E+02
1.66618,0.728074,3.922305E-01,6.999123E-01,8.023229E-01,2.573963E+02
1.66618,0.729312,3.919933E-01,7.015324E-01,8.036209E-01,2.577687E+02
1.66618,0.730550,3.917558E-01,7.031525E-01,8.049199E-01,2.581407E+02
1.66618,0.731788,3.915180E-01,7.047727E-01,8.062201E-01,2.585123E+02
1.66618,0.733027,3.912513E-01,7.063411E-01,8.074623E-01,2.588833E+02
1.66618,0.734265,3.909966E-01,7.079814E-01,8.087744E-01,2.592541E+02
1.66618,0.735503,3.907414E-01,7.096217E-01,8.100876E-01,2.596245E+02
1.66618,0.736741,3.904859E-01,7.112621E-01,8.114019E-01,2.599945E+02
1.66618,0.737979,3.902300E-01,7.129024E-01,8.127172E-01,2.603641E+02
1.66618,0.739218,3.899737E-01,7.145427E-01,8.140337E-01,2.607332E+02
1.66618,0.740456,3.897170E-01,7.161831E-01,8.153512E-01,2.611019E+02
1.66618,0.741694,3.894600E-01,7.178234E-01,8.166698E-01,2.614702E+02
1.66618,0.742932,3.892025E-01,7.194637E-01,8.179894E-01,2.618381E+02
1.66618,0.744171,3.889096E-01,7.211650E-01,8.193470E-01,2.622058E+02
1.66618,0.745409,3.886609E-01,7.228303E-01,8.206954E-01,2.625728E+02
1.66618,0.746647,3.884119E-01,7.244956E-01,8.220449E-01,2.629394E+02
1.66618,0.747885,3.881626E-01,7.261610E-01,8.233954E-01,2.633056E+02
1.66618,0.749123,3.879129E-01,7.278263E-01,8.247470E-01,2.636714E+02
1.66618,0.750362,3.876335E-01,7.294352E-01,8.260360E-01,2.640365E+02
1.66618,0.751600,3.873655E-01,7.311222E-01,8.274006E-01,2.644014E+02
1.66618,0.752838,3.870972E-01,7.328093E-01,8.287663E-01,2.647659E+02
1.66618,0.754076,3.868284E-01,7.344963E-01,8.301332E-01,2.651300E+02
1.66618,0.755315,3.865593E-01,7.361834E-01,8.315011E-01,2.654936E+02
1.66618,0.756553,3.862897E-01,7.378704E-01,8.328700E-01,2.658567E+02
1.66618,0.757791,3.860198E-01,7.395574E-01,8.342401E-01,2.662194E+02
1.66618,0.759029,3.857495E-01,7.412445E-01,8.356112E-01,2.665817E+02
1.66618,0.760267,3.854787E-01,7.429315E-01,8.369833E-01,2.669436E+02
1.66618,0.761506,3.851693E-01,7.446822E-01,8.383955E-01,2.673052E+02
1.66618,0.762744,3.849080E-01,7.463963E-01,8.397985E-01,2.676661E+02
1.66618,0.763982,3.846463E-01,7.481103E-01,8.412026E-01,2.680266E+02
1.66618,0.765220,3.843843E-01,7.498244E-01,8.426078E-01,2.683867E+02
1.66618,0.766459,3.841219E-01,7.515384E-01,8.440140E-01,2.687463E+02
1.66618,0.767697,3.838290E-01,7.531907E-01,8.453525E-01,2.691052E+02
1.66618,0.768935,3.835469E-01,7.549281E-01,8.467731E-01,2.694639E+02
1.66618,0.770173,3.832644E-01,7.566655E-01,8.481947E-01,2.698222E+02
1.66618,0.771411,3.829815E-01,7.584029E-01,8.496174E-01,2.701799E+02
1.66618,0.772650,3.826981E-01,7.601403E-01,8.510412E-01,2.705373E+02
1.66618,0.773888,3.824143E-01,7.618777E-01,8.524661E-01,2.708941E+02
1.66618,0.775126,3.821302E-01,7.636151E-01,8.538920E-01,2.712505E+02
1.66618,0.776364,3.818456E-01,7.653525E-01,8.553190E-01,2.716064E+02
1.66618,0.777603,3.815606E-01,7.670899E-01,8.567470E-01,2.719619E+02
1.66618,0.778841,3.812332E-01,7.688938E-01,8.582170E-01,2.723172E+02
1.66618,0.780079,3.809584E-01,7.706604E-01,8.596783E-01,2.726716E+02
1.66618,0.781317,3.806831E-01,7.724270E-01,8.611406E-01,2.730256E+02
1.66618,0.782555,3.804075E-01,7.741937E-01,8.626040E-01,2.733792E+02
1.66618,0.783794,3.801315E-01,7.759603E-01,8.640685E-01,2.737323E+02
1.66618,0.785032,3.798242E-01,7.776592E-01,8.654595E-01,2.740847E+02
1.66618,0.786270,3.795269E-01,7.794510E-01,8.669397E-01,2.744369E+02
1.66618,0.787508,3.792291E-01,7.812428E-01,8.684210E-01,2.747885E+02
1.66618,0.788747,3.789309E-01,7.830346E-01,8.699033E-01,2.751397E+02
1.66618,0.789985,3.786322E-01,7.848264E-01,8.713867E-01,2.754904E+02
1.66618,0.791223,3.783331E-01,7.866182E-01,8.728712E-01,2.758406E+02
1.66618,0.792461,3.780336E-01,7.884100E-01,8.743567E-01,2.761903E+02
1.66618,0.793699,3.777336E-01,7.902017E-01,8.758433E-01,2.765395E+02
1.66618,0.794938,3.774332E-01,7.919935E-01,8.773310E-01,2.768882E+02
1.66618,0.796176,3.770865E-01,7.938546E-01,8.788626E-01,2.772367E+02
1.66618,0.797414,3.767970E-01,7.956781E-01,8.803861E-01,2.775844E+02
1.66618,0.798652,3.765071E-01,7.975016E-01,8.819107E-01,2.779316E+02
1.66618,0.799890,3.762168E-01,7.993251E-01,8.834363E-01,2.782783E+02
1.66618,0.801129,3.759262E-01,8.011486E-01,8.849630E-01,2.786245E+02
1.66618,0.802367,3.756036E-01,8.028976E-01,8.864099E-01,2.789700E+02
1.66618,0.803605,3.752898E-01,8.047482E-01,8.879539E-01,2.793152E+02
1.66618,0.804843,3.749755E-01,8.065988E-01,8.894989E-01,2.796599E+02
1.66618,0.806082,3.746608E-01,8.084495E-01,8.910450E-01,2.800041E+02
1.66618,0.807320,3.743456E-01,8.103001E-01,8.925922E-01,2.803478E+02
1.66618,0.808558,3.740299E-01,8.121508E-01,8.941405E-01,2.806909E+02
1.66618,0.809796,3.737138E-01,8.140014E-01,8.956898E-01,2.810335E+02
1.66618,0.811034,3.733972E-01,8.158520E-01,8.972402E-01,2.813756E+02
1.66618,0.812273,3.730802E-01,8.177027E-01,8.987917E-01,2.817172E+02
1.66618,0.813511,3.727122E-01,8.196255E-01,9.003890E-01,2.820586E+02
